url	email	status	fields	cta	placement	formType	fieldsEntered	confirmation	troubleshoot	emailReceived	submittedAt	linkedinTitle	linkedinCategory	linkedinSource
https://cadogan.co.uk	onb.rjs+cadogancouk@gmail.com	no_form			No form found				No email input found on page	N		She/Her	Other	linkedin-profile-fetch
https://bhhsselectstl.com	onb.rjs+bhhsselectstlcom@gmail.com	no_form			No form found				No email input found on page	N		As a Berkshire Hathaway HomeServices Select Properties	Other	google-puppeteer-other
https://primesphere.co.uk	onb.rjs+primespherecouk@gmail.com	submitted	First Name *, Last Name, Email *, Phone, Your Enquiry *	Submit	Inline (page body)	Unknown	First Name ("Rianna"), Last Name ("Schanno"), Email ("onb.rjs+primespherecouk@gmail.com"), Phone ("5166157427")	We use cookies to enhance your browsing experience, serve personalised ads or content, and analyse our traffic. By cl…			2026-05-08 14:05:38	PrimeSphere delivers professional ozone purification	Other	google-puppeteer-other
https://bodyflora.com	onb.rjs+bodyfloracom@gmail.com	no_form			No form found				No email input found on page	N				
https://stardustliteracy.com	onb.rjs+stardustliteracycom@gmail.com	submitted	Email or Username, Password, Remember me	Sign in	Inline (page body)	Login Form	Email ("onb.rjs+stardustliteracycom@gmail.com")	Welcome back			2026-05-08 14:06:58	Author Liaisoin at Stardust Literacy	Other	google-puppeteer-email
https://frameworkexperience.com	onb.rjs+frameworkexperiencecom@gmail.com	no_form			No form found				No email input found on page	N		Talent Manager at Framework Entertainment	Other	linkedin-profile-fetch
https://firstcoastit.net	onb.rjs+firstcoastitnet@gmail.com	submitted	Name:, Email:, Message:	Let us help	Footer (embedded)	Unknown	Name ("Rianna S"), Email ("onb.rjs+firstcoastitnet@gmail.com")	(none detected)			2026-05-08 14:08:29	Cloud Systems Administrator	Other	linkedin-profile-fetch
https://povaddo.com	onb.rjs+povaddocom@gmail.com	no_form			No form found				No email input found on page	N		Founding Partner + Creative Director	Executive (C-Suite / VP)	website
https://ccis.edu	onb.rjs+ccisedu@gmail.com	no_form			No form found				No email input found on page	N				
https://e14.e.monash.edu	onb.rjs+e14emonashedu@gmail.com	no_form			No form found				No email input found on page	N		Student Services Coordinator - Excelsia College	Other	linkedin-email-search
