url	email	status	fields	cta	placement	formType	fieldsEntered	confirmation	troubleshoot	emailReceived	submittedAt	linkedinTitle	linkedinCategory	linkedinSource
https://cambiatuseuros.com	onb.rjs+cambiatuseuroscom@gmail.com	no_form			No form found				No email input found on page	N				
https://kacil.com.br	onb.rjs+kacilcombr@gmail.com	no_form			No form found				No email input found on page	N				
https://itgeeks.com	onb.rjs+itgeekscom@gmail.com	submitted	Full Name, Email, Phone Number, Are you on Shopify Plus Plan?Select…YesNo, Business Name, Website URL, Service TypeSelect…Store Design and SetupShopify Store RedesignWebsite Migration to Shopify | Shopify PlusTheme Customization and TweaksCustom App Development and IntegrationDigital MarketingOther, What is Your Budget?Select…Under $10KUnder $25KUnder $50KUnder $100KTo Be Discussed, What’s on your mind?, website, company, message, subject, title, description, feedback, notes, details, remarks, comments	Submit	Inline (page body)	Unknown	Name ("Rianna S"), Email ("onb.rjs+itgeekscom@gmail.com"), Phone ("5166157427"), Name ("Rianna S")	Ready to launch your online store or scale your Shopify success? IT Geeks is here to help! Let’s discuss your goals a…			2026-05-08 13:53:26	CEO @ ITGEEKS	Executive (C-Suite / VP)	linkedin-email-search
https://neighborsfirstgtx.org	onb.rjs+neighborsfirstgtxorg@gmail.com	no_form			No form found				No email input found on page	N				
https://barfoot.co.nz	onb.rjs+barfootconz@gmail.com	submitted	Enter your email	Sign up	Inline (page body)	Marketing Lead Capture	Email ("onb.rjs+barfootconz@gmail.com")	Buy Search property for sale Residential Rural Commercial Recent sales Custom search Get in touch Find a salesp…			2026-05-08 13:55:28			
https://gmail.com	onb.rjs+gmailcom@gmail.com	submitted	Email or phone	Enter key	Inline (page body)	Unknown	Email ("onb.rjs+gmailcom@gmail.com")	(none detected)			2026-05-08 13:56:10	Vice President Of Business Development at	Executive (C-Suite / VP)	linkedin-email-search
https://michaelbrink-elacontainer.de	onb.rjs+michaelbrinkelacontainerde@gmail.com	no_form			No form found				No email input found on page	N				
https://gmail.com	onb.rjs+gmailcom@gmail.com	no_form			No form found				No email input found on page	N		estimator at BSS inc	Other	linkedin-email-search
https://gmail.com	onb.rjs+gmailcom@gmail.com	no_form			No form found				No email input found on page	N		estimator at BSS inc	Other	linkedin-email-search
https://apex-physicaltherapy.com	onb.rjs+apexphysicaltherapycom@gmail.com	submitted	First Name(required), Last Name(required), Email(required), Rehabbing from an injury, Rehabbing from a surgery, Getting out of pain, Getting stronger, Getting faster, Getting more mobility/flexibility, Preparing for my season, Preventing injury, Getting into working out, Losing weight, Lifestyle (sleep, diet, hydration, etc.), Additional Message (Optional), message-yui_902c5493-4e8e-45b4-97d3-d16589e09253-field	SubmitSubmit	Popup / Modal	Unknown	First Name ("Rianna"), Last Name ("Schanno"), Email ("onb.rjs+apexphysicaltherapycom@gmail.com")	Thank you!NameFirst Name(required)Last Name(required)Email(required)I'm interested in help with...(required)Rehabbing…			2026-05-08 13:58:52	Owner and Doctor of Physical Therapy at Apex Physical Therapy	Solopreneur / Founder	linkedin-profile-fetch
